LL mean,LH mean,HL mean,HH mean,LL_var,LL_std_dev,LH_var,LH_std_dev,HL_var,HL_std_dev,HH_var,HH_std_dev,entropy,LL_entropy,LH_entropy,HL_entropy,HH_entropy,LL_blob,LH_blob,HL_blob,target
0.860451781019608,0.0022141429411764706,-0.00010990399999999933,-0.0002162053725490204,0.21660483912898476,0.4654082499580178,0.0036036750378808996,0.0600306175037447,0.007109738183691394,0.08431926342000026,0.0010948825445974196,0.03308900942303078,14.17328095974353,13.056502665708715,12.48421330974063,12.566269319985787,12.086336948724345,99,2,4,0
1.4663987280588238,-0.00022866558823529424,0.0004491006470588241,0.0001553554705882358,0.09684497922069638,0.31119925967247475,0.0044355022528935915,0.06659956646175402,0.002774981652224241,0.052678094614595175,0.0004724361369317723,0.02173559607951372,11.874263961461857,12.29495377103788,10.398148677854683,8.44496391584379,8.913993336239537,71,5,12,0
0.9332453069019608,0.0024704254901960782,-0.00023479733333333285,4.351050980392229e-05,0.2748698154782418,0.5242802833201358,0.007609498591101321,0.08723244001574942,0.006824844330313138,0.0826126160481142,0.0009188720999695391,0.030312903192692368,14.535645877580679,13.268183958297932,13.096756157217666,12.75328112757696,12.582954720353415,125,14,9,0
1.0846027026078433,0.002504843392156863,-3.784943137254886e-05,0.00010127511764705885,0.07347140949589748,0.27105610027427435,0.0044661499726242945,0.06682925985393146,0.0023733924586515835,0.048717475905998904,0.0006121901987092732,0.024742477618647514,12.425072385560549,12.50902501052433,11.155097742120908,9.834830229812761,9.779587865711273,75,7,1,0
1.3088099659215688,0.0014605224313725493,0.00012587799999999892,-0.00013741600000000015,0.16005031898542874,0.40006289378725035,0.0046313648292335575,0.0680541316103112,0.0028470953083859947,0.05335817939534664,0.0006146847667525713,0.024792837004920822,11.960818472566327,12.000674417408636,9.77848455042123,9.115298305497998,8.705052374460053,77,12,2,0
0.5569099690392157,-5.2540960784313296e-05,0.00010621209803921545,-3.583931372549006e-05,0.12683038766426782,0.35613254227080654,0.0016650786785480823,0.04080537560846711,0.0024399489013666284,0.04939583890740827,0.000263663207995468,0.01623770944423714,12.305132322879098,12.748241958599277,9.885617711713405,9.92765980370039,8.975142113997203,50,0,1,0
0.8345667131568629,0.0002141516274509802,0.00042558841176470514,-0.0005048126470588246,0.1580107006119589,0.39750559821461495,0.00844506406999116,0.09189702971256014,0.007511865038102809,0.08667101613632328,0.002675410929764984,0.05172437461937055,14.487701931857856,13.26820651454685,13.086328275605887,12.958900114826157,12.76855172666592,140,6,1,0
0.7665887982352942,0.00031567180392156897,-0.00026419176470588167,-8.439584313725494e-05,0.04029504386681799,0.20073625449035853,0.002201435904434709,0.04691946189412991,0.004251887128152809,0.06520649605792976,0.0011444517053339797,0.03382974586564285,12.931899534171464,13.178353094895433,11.443257000635047,11.377413057035913,10.644140123900199,58,0,0,0
1.2262243137058824,0.002293715,0.0028797125686274507,0.00014167292156862726,0.21931633174563567,0.46831221609694923,0.006159452139520264,0.07848217720935285,0.005721481119275975,0.07564047275946902,0.000761888831965382,0.02760233381374448,12.338770051508947,12.407122012309305,10.466436909932861,9.723527904705652,9.456129467215579,103,19,20,0
0.4587071611764707,0.0017482302352941183,-0.00021727815686274488,2.9202823529411757e-05,0.10441041331772549,0.32312600223090293,0.0065092911584401295,0.08068017822513861,0.0017853456850243426,0.042253351169159854,0.0004777254439094387,0.021856931255540855,10.73457876082046,11.45249337048765,10.01665406564695,9.326236905061632,8.921235037380754,79,15,1,0
0.9972146487647062,0.0010557080980392165,-0.00022070147058823669,0.0001257409215686272,0.1266670319551364,0.35590312158667053,0.005042175857082289,0.07100828020084904,0.004248612875300539,0.06518138442301252,0.001071047004235034,0.03272685448122129,14.288661348083634,13.25173968549681,12.757124870632557,12.282229796973876,12.054828494482722,107,7,4,0
0.9094091292941179,0.0026087714117647063,-0.0009792701568627452,0.00014633368627450945,0.29926865014212517,0.5470545220927482,0.0052845751373257815,0.07269508330916047,0.009159015324008854,0.09570274460018821,0.0012525615074320926,0.035391545705607326,14.258892458928674,13.258399111154736,12.690552965580205,12.762254380414442,12.288973579833408,144,11,16,0
0.7726128595686275,0.0009716323921568624,-0.001139639411764705,6.350776470588248e-05,0.29910899932787,0.5469085840685535,0.002137956304550083,0.046238039583767855,0.0027958025368350903,0.05287534904693387,0.0007300606955156793,0.027019635369776536,13.950803407994254,13.124389941345497,11.87371869947157,11.938396730649998,11.117040554056127,57,0,1,0
1.1804868174117649,0.0017123816862745095,0.00047207494117646907,0.00015851670588235245,0.2171596565284874,0.4660039232973124,0.00583760722432505,0.07640423564387677,0.007824870874284318,0.08845830020006216,0.0009565707466130032,0.030928477922668667,12.863914644364772,12.993010342334015,10.991284270802018,10.512558196622015,10.17713533687714,96,20,18,0
0.6520179221372551,0.0018960161372549025,-0.000517112647058824,4.7522607843137345e-05,0.25519090641487313,0.5051642370703543,0.011356498460174296,0.10656687318381025,0.006134180956818038,0.07832101223055048,0.0010109871948119208,0.03179602482720003,14.019225402096092,13.10222873495295,12.748423656507718,12.495296297399316,12.220064073544474,146,32,11,0
0.9223838859019609,-0.00037956892156862805,-0.0005471979803921565,2.9679823529411726e-05,0.2339583878573893,0.4836924517267034,0.0034476623605773833,0.05871679794213393,0.0039508599514712596,0.06285586648413384,0.0007770381601678486,0.02787540421532661,12.850343513597537,12.814867133083604,11.782648982917635,11.137894575702921,11.017965778745777,87,2,7,0
1.1835153578627455,0.0026948805686274513,0.0003218327647058843,4.123680392156885e-05,0.29871452598946185,0.5465478258940034,0.0066438460642667995,0.08150979121717096,0.005011295496891406,0.07079050428476552,0.0010523239843781864,0.03243954352912794,11.419472473627888,11.767033354808554,10.499093171430824,9.744317691304358,9.759033451296308,106,14,9,0
1.2018428668039218,0.0015500493921568642,-2.2113784313725436e-05,-0.00013027009803921548,0.07863504362325971,0.28041940664522436,0.0033272714564910985,0.05768250563638076,0.002724414035291221,0.052195919718798146,0.0008660891257298348,0.029429392207958267,12.668459473022207,12.890981095591385,12.134019929723147,10.862616787422866,11.063684052855345,35,2,2,0
0.7229552645686276,0.00010408464705882372,-0.0008262464117647065,-0.0002733428823529417,0.13560507790373486,0.368245947572726,0.010270296381544277,0.1013424707688947,0.006002317422495018,0.07747462437788917,0.001814947129666849,0.04260219630097548,14.415851328411176,13.275361402049013,13.064929515750768,12.859471601624362,12.631843832267258,144,11,1,0
1.0834648951764707,0.0028805199607843143,-9.091654901960722e-05,5.338588235294146e-05,0.23466591223267433,0.4844232779632646,0.0037676499934559318,0.061381185989323565,0.0015230003656179466,0.039025637286506244,0.0006483261115231287,0.025462248752282833,12.028959294556913,12.317972557624797,10.537038790983486,9.554418952516581,9.622627605933936,42,1,0,0
1.1968579319411767,-0.0010484762156862744,5.958649019607822e-05,8.760201960784403e-05,0.34961309246408956,0.5912808913402238,0.0015288645700457903,0.039100697820445486,0.002846778409967446,0.0533552097734368,0.00022826805540397305,0.015108542464578543,13.954023584759438,13.198043875439327,12.534032369648164,12.624412234354246,11.879471869933653,82,0,4,0
0.8475351541372551,0.002619015117647058,-0.00042990550980392185,6.322762745098011e-05,0.28970787108887136,0.5382451774877982,0.0026394856121691964,0.05137592444101806,0.0042592146375200115,0.06526265882968615,0.0005865639525181806,0.024219082404545813,12.84139435132612,12.78324347349216,10.35801815419294,10.465361964819198,9.523464361876941,82,3,9,0
0.619375580901961,0.0015842356862745106,0.00013414400000000018,1.718756862745084e-05,0.2066169854943758,0.4545514112775097,0.0008189111185862978,0.028616623116403825,0.00203089579357693,0.045065461204529235,5.1115407792513524e-05,0.007149504024232277,11.473013289485376,12.672539483677877,9.43143075902224,8.559814542646741,7.755163114872314,21,1,2,0
0.9010944733529413,0.002121532019607843,0.0004674895098039218,1.23323333333334e-05,0.26326759381607134,0.5130960863386812,0.008817729805945857,0.0939027678289935,0.008560402770515846,0.0925224446851457,0.001635308562966846,0.04043894858879056,13.719647350473384,13.174066292751371,12.472472986328,12.026986304975377,11.843688131128918,134,19,20,0
1.3322988188627451,-0.0007385327058823531,-0.0001306581176470594,-6.977172549019669e-05,0.1846544906873704,0.4297144292287267,0.0037142511624802905,0.06094465655396124,0.0014584835638330022,0.038190097719605305,0.00015039371250652976,0.012263511426444294,10.280790485175359,10.430133317226339,8.04892876350553,7.202108190421596,7.1328321643822745,59,7,4,0
0.47010935147058835,0.0017567559803921572,-0.0009407859803921568,1.5197431372548781e-05,0.10589684569975034,0.3254179554046616,0.001859068800974511,0.04311692012394335,0.004448156467511983,0.06669450102903525,0.0003737188518749849,0.01933180932750437,12.392872520415844,12.862058864818888,9.985307719026261,9.889761551953159,8.526651503399068,49,6,10,0
0.8602846831568628,0.0022683990784313737,-1.2443705882352684e-05,5.465888235294167e-05,0.2600599311786452,0.5099607153287841,0.009412004930649313,0.09701548809674315,0.0025701865595456302,0.05069700740226814,0.0003505020188375796,0.018721699143976745,12.493225471833073,12.519491554195818,11.2919147743199,10.459163337347054,10.41665646444865,85,34,5,0
0.6112783539411765,-0.0009636644117647062,5.5749196078431904e-05,-5.313235294117885e-06,0.17969206364492102,0.4239010068930257,0.0023532160072043864,0.048509957814910395,0.0014506651782447188,0.03808759874611051,0.00025480832810889653,0.01596271681478114,12.446805484226813,12.281255911469467,10.652294274624962,9.93419646077215,9.468757040954738,53,2,1,0
0.8943733716274511,0.002626055941176471,0.00014889398039215612,-0.00012267801960784343,0.24658470457531512,0.4965729599719613,0.0021198405419288182,0.04604172609632287,0.002431145128211374,0.04930664385467108,0.00048748590814280945,0.022079083045788143,13.644437457190987,13.16776203012941,11.992817814051335,11.465338949572303,11.122183854075795,58,2,4,0
0.6771715891764707,0.00017618705882353048,-0.0006678563137254899,-1.6680392156862945e-05,0.18307855721573227,0.4278768014460848,0.004850496147845364,0.0696455034287596,0.004994992966819251,0.07067526417933824,0.000988984166152107,0.031448118642489684,14.122746798110555,13.172317795547471,12.272778618056815,12.07620468932621,11.595754718502016,109,6,8,0
0.7599664937647059,0.00029309725490196144,0.0024801165882352948,5.3655529411764834e-05,0.21385774191043574,0.4624475558486992,0.00465356194950872,0.06821702096624215,0.0019195295556192029,0.0438124360840527,9.167968301830428e-05,0.009574950810228964,13.126256209560845,12.96325479387056,9.832528353812965,10.575793721476398,8.70564432128651,83,8,4,0
1.014633158509804,0.0032503078039215695,0.002762861921568629,6.850619607843119e-05,0.36111014932964597,0.6009244123262475,0.011143895287117738,0.105564649798679,0.007775490001551776,0.08817873894285275,0.0006446271567467661,0.025389508792939774,12.789076553965469,12.543112051813914,11.510348939749466,11.013682626786034,10.487005337367123,137,37,32,0
1.029216909764706,0.002901429647058824,0.003561443843137255,-1.5932156862733138e-06,0.32202128722025153,0.5674691949526878,0.005361213336521587,0.07322030685896903,0.007023945050259249,0.08380897953238214,0.0005852341436626482,0.02419161308517165,14.197477492574947,13.201839985223721,12.214768393897714,12.362472769386837,11.433176013075595,100,21,14,0
1.0032786435686276,-0.0006066994117647051,0.0017667360784313728,2.34809411764703e-05,0.37492007431502905,0.6123071731696674,0.002742517679061697,0.052369052684402236,0.0036056082583487787,0.06004671729868985,0.0006473564600612956,0.02544320066464311,11.965488117761113,12.286011604713112,10.2556810342441,10.287933721138248,9.59685810670831,73,0,3,0
0.9208806364117649,0.00046623186274509753,-0.0009718104117647062,0.00019223845098039266,0.26527861254766105,0.515052048387016,0.0045449756832472215,0.06741643481560873,0.0072417559155851,0.08509850712900374,0.0008548560526145778,0.0292379214824614,14.371899216206693,13.191527708030366,12.72314663196773,12.68424623449976,12.200595181054972,159,3,13,0
0.7880447206078431,1.8367705882353124e-05,0.002164409196078432,9.551119607843137e-05,0.2351534302759244,0.48492621116611584,0.004015267649495952,0.06336613961332939,0.004610299129792836,0.06789918357235848,0.0006003194969065835,0.024501418263165573,13.47782634151094,12.98697500955354,11.006242565537628,11.283229127839967,10.38546363746832,89,11,4,0
0.7648745183529412,5.546337254901963e-05,-0.00013313062745098054,-0.00022292764705882358,0.06872692884135427,0.2621582133776363,0.0020869065695472313,0.045682672530700644,0.0032387120025787887,0.05690968285431565,0.0007857267366336119,0.028030817623351835,12.579026342066527,13.068598922520355,11.332741393333963,11.094861252686355,10.8591973511414,69,0,0,0
0.7882100907450981,0.0009058920392156861,-0.0007001889019607843,0.00011775631372548995,0.22486547666935935,0.4741998277829288,0.005681964334300616,0.07537880560409946,0.008736199688584025,0.09346763979358859,0.0008056616674405127,0.028384179879653255,14.530843572042388,13.263484586451963,12.77782633455494,12.887490958512524,12.259154382248617,114,8,16,0
0.9204539544705883,-0.00014315050980392047,0.0011482425490196085,3.670658823529482e-05,0.14341347522552536,0.3786997164317995,0.0028892686228237465,0.053751917387417414,0.0029603476691892985,0.054409077084520543,0.00017624487646960202,0.013275725082631156,13.702572423988562,13.17099798658499,11.791420352535177,11.617953386590003,10.819878629272289,78,0,6,0
0.38007855694117654,-0.0009275234117647054,0.000528945647058824,-1.4528666666666996e-05,0.2965119922768729,0.544529147316168,0.005438111924978024,0.0737435551419785,0.004934977846071517,0.0702493974783522,0.0013050654537372685,0.03612568966452085,9.284553867959312,10.29231091509787,8.819352278785711,8.675006987592848,8.109234536072094,61,18,10,0
0.7674597967450981,0.0010012671372549025,-0.0013978168627450977,-4.5007882352941055e-05,0.32156443515600636,0.5670665173998606,0.008120276526967337,0.09011257696330373,0.004936638039015974,0.07026121290595526,0.000673293888116078,0.025947907201084214,13.304714362395584,13.093397021971905,11.823984857102559,11.756019627526932,11.000712607683248,84,30,8,0
0.9401102694313728,7.738805882352953e-05,0.0015061697843137256,-3.467229411764694e-05,0.18082622696151426,0.4252366717035518,0.004232162545229171,0.06505507317057733,0.005221247946563102,0.07225820331673839,0.0013873730459276726,0.03724745690550796,13.37520368489057,13.115208069370652,11.733838181472699,11.502088630989597,11.316449751259043,89,1,6,0
0.9858711998431374,-0.0003612037647058823,0.0009526151372549016,-0.0001640766274509804,0.21011159305724592,0.4583793113320516,0.0019153731689347958,0.04376497651015931,0.00393958323455696,0.06276609940530764,0.00037687423904919794,0.01941324905957779,12.369394122104511,12.699980386086494,8.839666009644903,9.56162114491756,8.122263520290511,57,1,12,0
0.9379886622745098,0.0012610285098039226,0.0006754594117647058,1.7756862745130912e-07,0.14659558136539408,0.3828780241348334,0.003175635019256148,0.056352772950904094,0.0014958724192264657,0.0386765099152763,0.00038776542309536683,0.019691760284326204,11.355098355092105,12.143455625149347,8.608712119914074,7.770442418348368,7.365684969694939,62,1,0,0
1.153411003372549,-0.0015096548235294118,0.0002784553333333335,-2.3569058823529754e-05,0.12290377094832589,0.3505763411132102,0.002803151135893549,0.05294479328407609,0.0013818647097178652,0.03717344091845501,0.00023830792802688645,0.015437225399238247,11.473798882513403,12.489471778716682,11.331781386866489,9.73951944026799,10.20264359250252,55,0,1,0
1.0424656701176471,0.0005589143921568627,0.0010610614901960798,-1.9314784313725886e-05,0.22784983193104222,0.4773361833457026,0.004237482556302664,0.06509594884708775,0.005638946215287811,0.07509291721119783,0.0006497290470855202,0.02548978319024154,12.971357825959025,12.755568942283752,10.529111031996973,10.652805156128046,9.65668450016326,80,11,11,0
0.7683569049019608,-0.001154204235294118,0.0003361387450980393,-3.2322313725490146e-05,0.2336573209352678,0.4833811342359855,0.0007838065312621067,0.0279965449879464,0.0008571820281040594,0.02927767115233142,9.915451614875825e-05,0.009957636072319486,11.30221668322832,12.42594453049372,9.101330713510547,9.335935606472765,8.221569549736069,25,0,1,0
0.8221284427843139,-0.0011877789019607856,-0.0004800025490196092,-0.0001505686274509811,0.26028594937375876,0.5101822707364092,0.00695546720819108,0.08339944369233573,0.004694188954230999,0.06851415148880557,0.0003367159746868436,0.01834982219769019,14.415711560312284,13.261131025796633,12.54433305746184,12.598930268759474,11.856815623616264,91,20,8,0
0.8332162660000002,0.0006789515294117639,0.0014502003529411774,5.026196078430983e-06,0.17371035731945225,0.4167857451010678,0.002388953902301779,0.048876926072552666,0.004147943440227195,0.06440452965612896,0.0004804814252678953,0.021919886524977616,13.930962792833851,13.025782275042395,11.821397415034712,12.146719884933622,11.246481680745172,96,0,2,0
0.8989993680588237,0.0010930698235294123,-0.0010176013529411769,-0.0002516516666666667,0.15567340032649626,0.39455468610383565,0.004932913757016866,0.07023470479055825,0.004410933940716926,0.0664148623480989,0.0010406569722806443,0.032259215307887515,13.21393486913582,12.835867568582161,11.1469459206829,10.751307231532442,10.364860705863554,70,12,4,0
0.902520543392157,-5.152927450980487e-05,0.00014782790196078463,-5.870390196078461e-05,0.3614412156539425,0.6011998134180869,0.009562932695013824,0.09779024846585586,0.005319174742270786,0.0729326726664448,0.0006494744893336134,0.02548478937196879,12.30736332170529,12.765819112141314,11.73244240714926,11.004456122613439,10.891763564330608,100,14,14,0
1.1853230802549022,-0.001637055862745099,0.00018566731372548988,4.640460784313727e-05,0.12973847914659042,0.3601922807981737,0.005956555226171785,0.07717872262594001,0.003382312097976908,0.05815764866272456,0.0005740223132448547,0.02395876276531939,13.541230494658,13.169332776866371,11.956639883420442,10.91936874636013,10.807974589370104,103,5,6,0
1.0079061043529414,0.0008639507843137241,0.00046979101960784313,5.023176470587941e-06,0.18189848458418653,0.42649558565615486,0.0031633548241424693,0.05624370919616228,0.002928606289072906,0.054116599016132805,0.000570292879800355,0.023880805677371,12.293854361447266,12.554614532586182,10.491114574771576,9.557730800892429,9.365689022981746,56,3,4,0
1.192950803666667,-0.0026932235490196087,0.0013106731960784315,6.330401960784236e-05,0.21232309872581118,0.46078530654287486,0.0011208166393732804,0.03347859972240895,0.006075197870054364,0.07794355566725426,0.0004919199136783834,0.02217926765423925,14.700035395335652,13.280236890799229,12.782944791273819,12.93792799709572,12.127544552100273,75,0,7,0
0.9748908438431374,0.0027123379215686283,0.0022838096078431377,-6.259286274509861e-05,0.25670968650407205,0.5066652608025066,0.0036280555576400603,0.060233342574026724,0.006057973840243007,0.07783298683876269,0.00036844898630138427,0.019195025040394824,12.789841555463212,12.708256496280454,9.441779126915604,9.880527878949039,8.632818544529691,102,13,22,0
1.6646111545882356,0.003551291294117648,-0.0002710476078431378,-8.498980392156969e-06,0.3042011987953454,0.5515443760889467,0.001232351632149092,0.03510486621750739,0.001682468032664426,0.041017898930398984,0.00011117393889139231,0.010543905296017805,6.395267323785843,6.447959807916967,5.780374189070264,5.6800366319096485,5.28171967872848,35,1,2,0
1.2374279919803923,-0.0011400778235294124,0.00038833013725490226,1.4300019607843395e-05,0.2858387586669209,0.5346389049320306,0.008061816817208436,0.08978762062338236,0.006035646994814539,0.07768942653163646,0.0007636846265198547,0.02763484442727794,13.950606927888687,13.19086259664103,12.681589716115928,12.08878628323028,11.894700439503904,136,10,10,0
0.8510960753137257,0.0024092412745098037,0.001201660019607844,-1.3342254901961154e-05,0.41104192049904387,0.6411255107223888,0.0030286852102031636,0.0550334917137116,0.0025012260755078613,0.05001225925218597,0.0004130307064778867,0.020323156902358617,11.21742304577171,12.355424935575112,10.311487365634413,9.275129344650736,9.205195273076582,45,8,7,0
0.9378715948039217,-7.997213725490192e-05,-0.0002466238627450973,-0.00015316092156862776,0.1602159277138567,0.40026981863969796,0.007950433659069741,0.08916520430677957,0.001939141428924001,0.04403568358642796,0.0006367514360691632,0.02523393421702536,13.273013650432988,13.14717922696821,11.696578110990659,10.18233683245192,10.325676846079123,48,20,2,0
0.7652867101568629,0.0019994637254901965,-0.0022922218039215687,3.027984313725523e-05,0.12062993782795438,0.3473182083161699,0.005884484674057479,0.07671039482402289,0.00461621609305307,0.06794274128303236,0.0008808608000435026,0.029679299183833545,11.522058484889502,12.187789076500222,11.072285955938266,9.856490877592101,10.069769035388848,83,15,2,0
0.8131971897254903,-0.00022801443137254943,-0.0007997553725490194,-1.3623686274509849e-05,0.2624690143165887,0.5123172984748696,0.0029716199694526735,0.054512567078176324,0.00580536639697207,0.0761929550350429,0.0007746173050253917,0.02783194756076893,13.366120464929683,13.176474129262749,11.95916411242038,11.949579668143008,11.46422703638814,80,0,11,0
0.6192258250980394,-0.0016531114901960791,6.058498039215685e-05,-3.9264000000000456e-05,0.2024905130052628,0.44998945877127255,0.0028573782667446813,0.05345445039231702,0.005399305407224627,0.07347996602628928,0.0009020356323484082,0.03003390804321689,13.133752013283944,12.527909580960612,11.441919943555728,11.712128401792313,10.88782689218803,73,2,18,0
0.4658746199215686,0.0011382425490196085,7.946607843137308e-05,0.00011071819607843141,0.19594396670076872,0.4426555847391612,0.006553582255602548,0.08095419850509637,0.0034551832132059097,0.05878080650353404,0.00111594441944258,0.03340575428638875,12.83576909975944,12.823896196750196,11.491096288241204,11.196229433624296,10.83894316176136,103,10,2,0
1.2828331398823534,-0.0005800325490196087,0.0013202719215686276,0.00043952631372549006,0.20444960497610803,0.4521610387639652,0.009433760768258106,0.09712754896659395,0.00785622724336546,0.08863536113406127,0.0012426659591188126,0.03525146747468554,12.366779190698903,12.40383845024628,10.228172440900508,9.717455302532356,9.3815604533983,123,24,23,0
0.6897584532352942,-8.598449019607839e-05,0.00116505943137255,7.429605882352946e-05,0.1861124031439288,0.4314074676497021,0.0017673137179272118,0.04203943051383084,0.001380226035758883,0.03715139345648939,0.000295214340991072,0.017181802611806248,13.67520836134964,13.111221493479517,11.879178001913234,11.741208750845058,11.080928611440774,45,0,0,0
0.8295508668823531,0.000648469823529412,0.000501024843137254,-0.0003369940980392162,0.1470982264498775,0.38353386610555984,0.003973245926920256,0.06303368882526435,0.0032669509872142923,0.057157247897482714,0.0006888728608957838,0.02624638757802269,13.613913436928703,13.17345093717461,12.09539454041087,11.634847362757881,11.375089904038731,85,3,4,0
1.2206269439019608,0.0016811075490196078,0.0008285466470588236,-3.87585686274506e-05,0.21663054302519305,0.4654358634926976,0.001348411748758899,0.03672072641927034,0.0013659480935839861,0.03695873501060319,0.00017239010948558024,0.013129741409699592,11.299654246009087,12.088163590814615,9.095143041524175,9.20548772280088,8.15729042049694,43,2,3,0
0.4784417405294119,0.0010485179803921571,0.00025130041176470614,-6.881625490196095e-05,0.18988178431561417,0.43575427056497584,0.002510860821168974,0.05010849050978261,0.0021710161361309867,0.04659416418534607,0.0002132341238919464,0.014602538268806092,12.891039964514619,12.89760567014714,10.392268856065485,10.981376607726386,9.458739465058738,45,6,5,0
0.9468039239411766,0.0017588640588235298,0.00010086958823529466,-2.9518294117647644e-05,0.16028588978474756,0.4003572027386888,0.0028877003523417066,0.05373732736507936,0.0031338319313195,0.0559806388970285,0.0007537314548506317,0.027454170081257813,12.464267134037662,12.456065435776445,10.818868330054434,10.29575284506999,9.996395860231411,50,6,2,0
0.7039153256666667,0.003090388019607844,0.0008307484901960797,8.836568627450908e-06,0.3850938594871406,0.6205593118205065,0.002299496682752798,0.04795306750097222,0.004634791268700398,0.06807930132353297,0.0004114862351122907,0.020285123492655665,12.33814965617809,12.776286194486639,10.984564594040926,11.394573631290795,10.364908560946171,70,3,20,0
0.9353104950000001,0.003372035156862745,0.000544043274509805,7.684178431372489e-05,0.4119075577127527,0.6418002475168989,0.0024063680852518055,0.049054745797443546,0.0016245195296830392,0.040305328800085964,0.00025164673962417816,0.015863377308258736,12.659747174881879,12.893798731803015,10.491091324848435,9.860530579178157,9.362919367900318,50,8,1,0
0.9151654022352943,-0.0004395248235294119,-0.0007058428627450974,0.00016857345098039172,0.25787725507877546,0.5078161626797393,0.005852458177530642,0.07650136062535516,0.006408437776749815,0.08005271873428044,0.0009553627889876417,0.03090894351134703,14.079577287394448,13.19198570936767,12.665491278374365,12.20310283650267,11.944999282960499,137,6,13,0
0.9615461810392161,0.002680906529411765,-0.0007089187254901978,-0.00013846986274509824,0.3754010230402572,0.6126997821447769,0.005601197998275704,0.07484115177010375,0.004162943424151004,0.06452087587867204,0.0010359463573617292,0.032186120570235385,12.798011042262775,12.388758292738773,11.257984268291997,10.682571201942828,10.49552703607443,87,14,10,0
0.766654768764706,0.0024440917058823524,0.001301947,-2.091539215686292e-05,0.21487410445326463,0.46354514823613957,0.005081823472460986,0.07128690954488759,0.004261577679008049,0.06528076040464027,0.0005311951727537182,0.023047671742579948,13.162705406641908,12.94783183189557,11.4657297448357,11.177422704550153,10.480757710686143,65,15,5,0
0.5980175075882354,-0.0007393555882352945,0.0005251597843137259,6.5904117647060294e-06,0.07930962932528633,0.28161965365593067,0.0005768134634185322,0.024016941175314815,0.0013429755892827508,0.03664663134972641,9.890263005866427e-05,0.00994498014370387,13.72235471603121,13.240549672043821,11.629289416027875,12.073907041459238,10.689412517986007,52,0,0,0
1.1969342885490197,0.0022366024313725495,3.3429725490195894e-05,0.00021109184313725508,0.18107440868050242,0.42552838763178,0.013459928675170018,0.11601693270885081,0.006742550428107613,0.08211303445925995,0.0013595369568071176,0.036871899283968515,13.941879052856544,13.22890394021468,12.571115267939481,11.986240857856984,11.933361259017396,181,38,15,0
0.5366140909215688,0.00032921570588235387,-0.0009335148823529416,2.3076960784313983e-05,0.1908979641977178,0.4369187157787107,0.0017060514587826723,0.04130437578250847,0.004257926818326515,0.06525279165159537,0.00041357049631411566,0.020336432733252793,14.038036969257517,13.160373030466516,12.296855363759432,12.5555795617121,11.691211396030718,50,1,10,0
0.5903430240000002,0.0007449380392156867,-0.0008781335294117644,-1.838192156862726e-05,0.14706561736503304,0.38349135239928556,0.0005383234856554075,0.023201799190050058,0.0005005000441026698,0.022371858306870038,8.05602668761321e-05,0.008975537135800403,12.686019732590243,12.763015383955326,9.294127798380318,10.205153951980737,8.57986109625835,19,0,0,0
0.6520258429215687,-0.005378515470588237,-0.005127319627450981,9.480260784313712e-05,0.2064751634194456,0.45439538226025755,0.008874719265712826,0.09420572841241039,0.013220727997484855,0.11498142457581945,0.0014634004570322709,0.038254417483896824,11.567233971832012,12.231181823859554,11.004208722236179,10.83741220452825,10.45970487359147,115,23,34,0
0.4003060152745099,0.00019106739215686268,-0.0016314245686274511,-6.093705882353263e-06,0.10736613301558459,0.3276677173839141,0.0022558538883455615,0.047495830220615806,0.0033942341956731013,0.05826005660547457,0.00045551129047767145,0.0213427104763587,12.391552364056578,12.845233260265278,10.817934608776154,10.619224692260774,9.666064168286619,88,0,1,0
0.5795470588235294,0.0011015686274509803,8.470588235294122e-05,0.00015294117647058822,0.08724213548250677,0.2953677969625443,0.004899023378546714,0.06999302378485098,0.0027429762928104584,0.052373431172785104,0.0005739573856209152,0.02395740774000633,6.434659793750081,8.449616576140654,6.419595176480276,5.25795704854113,5.321822085719052,33,10,5,0
0.9459431366078436,-0.0016316293137254906,0.0010420945686274502,-0.00032576892156862706,0.33970182018452105,0.5828394463182129,0.007248245168893517,0.08513662648292752,0.006766414673710159,0.0822582194902744,0.0029795160324458153,0.05458494327601537,13.129904427322261,12.884580356700374,12.122408226393944,11.291318443063934,11.388329876499764,68,7,3,0
0.9057604261372549,0.0015530034705882353,-0.0002714220980392142,-0.00017364954901960775,0.21876280860283864,0.46772086611871255,0.008996021468980117,0.094847358787581,0.00834786024603589,0.0913666254495365,0.0013362008666361134,0.03655408139505236,14.221987253862377,13.145383262338623,12.553554299454207,12.354019405813784,12.105669410582056,158,25,17,0
1.364465886392157,0.0011977096470588225,-0.0008330366274509814,0.000206699803921569,0.2759280560090246,0.5252885454766976,0.00303027607486618,0.05504794342085978,0.0039670132205385875,0.06298422993526703,0.0008428531876671682,0.029031933929160977,14.046061397136626,13.189805912939773,12.673534203379015,12.388485251165482,11.987275844085097,93,1,7,0
1.1445138233333334,0.0007067903137254895,-0.0007069594509803928,-0.0002477861176470584,0.20549741778673156,0.4533182301504447,0.007286529815786436,0.08536117276482579,0.0018143896676082725,0.04259565315391082,0.0006970533921996094,0.026401768732408997,11.80013602644886,12.026016100340845,9.019350217122422,8.041159369775238,7.857903357419374,73,25,2,0
